latitude,longitude,timestamp,accuracy,altitude,speed,bearing,ip_address,network_type,wifi_count,cell_tower_count,battery_level,is_charging,device_timezone_offset,accelerometer_variance,gyroscope_variance,mock_location_enabled,developer_options_enabled,location_permission,is_spoofed,event_id,device_id,spoof_note,spoof_type,rule_teleportation,rule_ip_geo_mismatch,rule_mock_location,rule_sensor_mismatch,rule_timezone_mismatch,rule_perfect_accuracy,spoof_flag_rules,num_rules_triggered,spoof_score_rules
40.041634,-124.37224,2024-07-31T06:17:25,10.78,405.1,9.26,256.7,172.16.1.221,5G,15,3,43.5,False,-9,0.001,0.001,False,False,WHILE_IN_USE,True,evt_012973,dev_spoof_0108,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
43.639756,-88.56213,2024-08-27T20:02:12,6.84,8.6,14.23,226.3,10.0.3.167,WiFi,0,3,50.8,False,-5,0.53,1.442,False,False,WHILE_IN_USE,False,evt_007369,dev_legit_0736,,,False,False,False,False,False,False,False,0,0.0
31.33501,-74.952141,2024-02-15T06:00:00,9.66,254.4,1.06,150.7,10.0.2.226,4G,9,3,47.0,False,-5,0.141,0.089,False,False,ALWAYS,False,evt_005030,dev_legit_0499,,,False,False,False,False,False,False,False,0,0.0
32.397315,-123.28962,2024-01-31T05:09:50,16.83,226.3,13.89,331.1,10.0.2.251,5G,6,5,64.1,False,-7,0.996,0.858,False,False,ALWAYS,False,evt_014227,dev_spoof_0234,,teleportation,False,True,False,False,False,False,True,1,0.16666666666666666
36.588708,-68.33582,2024-02-02T20:33:53,6.16,354.4,0.7,48.4,10.0.2.119,3G,2,1,83.3,False,-4,0.212,0.189,False,False,ALWAYS,False,evt_001084,dev_legit_0109,,,False,False,False,False,False,False,False,0,0.0
33.88224,-124.537739,2024-05-25T16:05:35,8.85,254.6,17.0,235.8,192.168.1.184,3G,0,4,10.9,True,-8,1.817,1.41,False,False,ALWAYS,False,evt_004064,dev_legit_0403,,,False,False,False,False,False,False,False,0,0.0
33.802596,-71.530431,2024-03-05T04:02:45,3.42,136.3,0.37,75.0,10.0.2.159,3G,0,2,28.1,False,-4,0.357,0.063,False,False,WHILE_IN_USE,False,evt_002777,dev_legit_0278,,,False,False,False,False,False,False,False,0,0.0
39.323149,-122.014933,2024-02-11T21:03:16,8.49,286.3,0.31,297.5,10.0.1.180,WiFi,7,2,37.2,False,-8,0.127,0.214,False,False,ALWAYS,False,evt_006713,dev_legit_0670,,,False,False,False,False,False,False,False,0,0.0
44.477992,-97.2003,2024-05-01T08:09:42,5.38,172.7,0.33,289.1,10.0.3.65,WiFi,5,1,58.6,False,-6,0.449,0.194,False,False,ALWAYS,False,evt_000428,dev_legit_0042,,,False,False,False,False,False,False,False,0,0.0
25.342452,-75.310695,2024-09-20T14:18:55,7.61,464.2,22.89,245.9,192.168.2.121,5G,0,1,78.1,False,-5,0.98,0.585,False,False,WHILE_IN_USE,False,evt_007512,dev_legit_0753,,,False,False,False,False,False,False,False,0,0.0
39.539914,-68.077236,2024-05-20T12:06:09,8.41,495.6,22.09,336.9,192.168.2.180,4G,6,4,96.1,False,-3,1.452,0.564,False,False,ALWAYS,False,evt_009199,dev_legit_0927,,,False,False,False,False,False,False,False,0,0.0
45.99718,-116.36842,2024-08-13T02:07:30,8.67,260.8,7.12,242.7,10.0.1.21,4G,0,3,63.2,False,-8,0.741,0.478,False,False,ALWAYS,False,evt_006027,dev_legit_0599,,,False,False,False,False,False,False,False,0,0.0
43.478127,-121.439804,2024-07-28T16:16:10,4.16,308.4,0.54,213.0,172.16.1.66,WiFi,12,3,46.6,False,-8,0.383,0.252,False,False,WHILE_IN_USE,False,evt_004740,dev_legit_0468,,,False,False,False,False,False,False,False,0,0.0
37.553978,-70.222947,2024-02-11T05:23:05,17.64,381.8,8.51,166.8,10.0.1.24,WiFi,0,5,35.7,True,-4,1.43,0.849,False,False,WHILE_IN_USE,True,evt_012909,dev_spoof_0101,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
29.564771,-86.494159,2024-04-29T07:19:40,1.0,339.5,7.96,200.9,192.168.3.69,WiFi,2,3,76.8,True,-5,1.473,1.0,True,True,WHILE_IN_USE,True,evt_013719,dev_spoof_0185,mock location app detected,mock_location,False,False,True,False,False,True,True,2,0.3333333333333333
33.345137,-92.076495,2024-06-21T09:12:39,8.09,382.7,5.74,213.3,172.16.3.210,WiFi,12,3,31.6,False,-5,0.989,1.097,False,True,ALWAYS,False,evt_002698,dev_legit_0269,,,False,False,False,False,False,False,False,0,0.0
33.526974,-117.740449,2024-10-01T03:15:20,9.08,98.4,13.17,204.0,10.0.1.216,4G,5,2,73.6,False,-8,0.837,0.427,False,False,WHILE_IN_USE,False,evt_006452,dev_legit_0641,,,False,False,False,False,False,False,False,0,0.0
40.277471,-80.282809,2024-02-01T20:01:08,5.7,285.5,10.49,143.6,10.0.2.252,4G,13,5,51.9,False,-4,1.116,1.291,False,False,ALWAYS,False,evt_008278,dev_legit_0834,,,False,False,False,False,False,False,False,0,0.0
37.317965,-120.554174,2024-04-02T16:22:53,6.61,312.7,16.8,268.9,192.168.1.106,3G,0,5,29.7,False,-8,1.539,0.58,False,False,WHILE_IN_USE,False,evt_000408,dev_legit_0039,,,False,False,False,False,False,False,False,0,0.0
36.237718,-97.217253,2024-08-19T03:02:27,7.18,23.9,0.51,153.5,10.0.3.184,3G,8,5,87.0,False,-6,0.161,0.239,False,False,WHILE_IN_USE,False,evt_007436,dev_legit_0743,,,False,False,False,False,False,False,False,0,0.0
46.532981,-107.629934,2024-05-17T20:04:19,9.77,168.7,5.46,77.6,10.0.1.237,5G,0,2,57.6,True,-7,0.863,0.781,False,False,WHILE_IN_USE,True,evt_013195,dev_spoof_0131,teleported to random location,teleportation,True,True,False,False,False,False,True,2,0.3333333333333333
36.58957,-91.352597,2024-01-03T18:04:15,4.77,217.3,1.46,8.8,172.16.3.185,WiFi,10,5,42.6,True,-6,0.242,0.299,False,False,ALWAYS,False,evt_001608,dev_legit_0161,,,False,False,False,False,False,False,False,0,0.0
41.832336,-86.266232,2024-10-20T15:07:18,7.82,101.1,0.42,336.7,192.168.3.167,5G,0,3,30.5,False,-5,0.34,0.223,False,False,ALWAYS,False,evt_010358,dev_legit_1041,,,False,False,False,False,False,False,False,0,0.0
41.477774,-121.220728,2024-04-29T23:10:34,8.03,139.9,2.81,144.7,172.16.2.131,WiFi,11,4,25.4,False,-8,0.442,0.199,False,False,ALWAYS,True,evt_014776,dev_spoof_0289,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
39.49186,-122.052017,2024-07-23T15:03:56,12.85,361.3,17.69,164.5,10.0.1.179,4G,13,2,29.7,True,-9,1.88,0.91,False,False,WHILE_IN_USE,False,evt_005290,dev_legit_0526,,,False,False,False,False,False,False,False,0,0.0
30.915032,-96.054887,2024-04-24T08:16:02,17.36,71.1,10.55,309.7,172.16.1.201,WiFi,11,1,47.5,False,-6,0.205,0.062,False,False,WHILE_IN_USE,True,evt_013566,dev_spoof_0169,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
44.059002,-96.187271,2024-10-24T01:17:47,6.75,181.2,0.43,176.6,172.16.3.251,3G,0,1,83.6,False,-6,0.457,0.214,False,False,WHILE_IN_USE,False,evt_004682,dev_legit_0462,,,False,False,False,False,False,False,False,0,0.0
43.181268,-75.070924,2024-06-21T06:06:04,10.07,369.2,11.09,297.8,192.168.2.188,5G,0,2,85.3,False,-5,1.867,0.575,False,False,ALWAYS,False,evt_005508,dev_legit_0545,,,False,False,False,False,False,False,False,0,0.0
39.263888,-81.782066,2024-11-20T01:10:30,4.27,163.5,0.29,26.5,10.0.2.167,3G,9,4,63.3,True,-5,0.143,0.221,False,False,WHILE_IN_USE,False,evt_009150,dev_legit_0921,,,False,False,False,False,False,False,False,0,0.0
39.954558,-90.965094,2024-10-05T22:04:05,14.01,463.8,8.9,115.8,10.0.3.252,5G,0,5,75.1,True,-5,1.138,0.583,False,False,ALWAYS,False,evt_008146,dev_legit_0820,,,False,False,False,False,False,False,False,0,0.0
31.559061,-96.771099,2024-11-26T23:11:27,3.95,104.3,0.37,281.2,10.0.3.116,4G,12,2,13.4,True,-6,0.338,0.052,False,False,WHILE_IN_USE,False,evt_004073,dev_legit_0404,,,False,False,False,False,False,False,False,0,0.0
34.301437,-71.889346,2024-11-19T11:06:25,4.45,464.5,0.87,136.1,10.0.2.19,3G,2,2,51.7,False,-3,0.394,0.189,False,False,WHILE_IN_USE,False,evt_000949,dev_legit_0095,,,False,False,False,False,False,False,False,0,0.0
29.808543,-87.638375,2024-07-26T12:14:22,12.33,180.8,8.15,38.9,192.168.3.47,4G,0,2,94.0,False,-5,1.59,1.289,False,False,ALWAYS,False,evt_004638,dev_legit_0457,,,False,False,False,False,False,False,False,0,0.0
35.807087,-123.558633,2024-09-17T12:12:21,5.33,418.6,13.05,214.6,172.16.1.126,5G,2,3,44.7,False,-8,0.001,0.001,False,False,WHILE_IN_USE,True,evt_012568,dev_spoof_0064,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
33.829768,-114.934674,2024-11-28T07:07:02,6.2,241.7,8.85,132.5,10.0.1.174,3G,0,5,34.4,False,-7,1.543,0.897,False,False,WHILE_IN_USE,False,evt_002865,dev_legit_0287,,,False,False,False,False,False,False,False,0,0.0
39.142284,-76.67412,2024-07-19T10:05:53,9.15,224.4,8.95,139.3,192.168.2.245,WiFi,0,2,21.4,False,-4,0.585,0.911,False,False,WHILE_IN_USE,False,evt_008957,dev_legit_0899,,,False,False,False,False,False,False,False,0,0.0
46.156418,-124.943373,2024-12-11T17:03:55,6.18,293.6,0.89,243.3,172.16.1.208,4G,1,1,60.1,False,-8,0.198,0.275,False,False,WHILE_IN_USE,False,evt_008900,dev_legit_0895,,,False,False,False,False,False,False,False,0,0.0
33.795091,-70.506972,2024-08-19T18:17:12,8.67,492.1,5.76,348.9,192.168.2.132,WiFi,12,5,92.2,True,-4,1.468,1.225,False,False,WHILE_IN_USE,False,evt_004106,dev_legit_0407,,,False,False,False,False,False,False,False,0,0.0
40.653818,-122.154921,2024-05-16T14:21:59,13.85,49.6,10.14,208.4,172.16.1.39,WiFi,5,1,82.5,False,-8,1.213,0.545,False,False,WHILE_IN_USE,False,evt_003886,dev_legit_0384,,,False,False,False,False,False,False,False,0,0.0
44.368375,-91.265414,2024-01-15T20:17:34,5.31,33.4,0.53,146.1,10.0.3.219,WiFi,2,5,37.3,True,-5,0.431,0.079,False,False,ALWAYS,False,evt_006920,dev_legit_0692,,,False,False,False,False,False,False,False,0,0.0
37.417792,-116.100103,2024-01-20T14:08:42,10.8,392.5,10.93,269.1,10.0.1.138,3G,13,3,53.0,False,-7,0.001,0.001,False,False,ALWAYS,True,evt_013005,dev_spoof_0112,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
35.28836,-99.78526,2024-05-07T15:05:39,8.51,237.4,0.54,296.6,192.168.3.124,WiFi,8,4,55.9,False,-7,0.321,0.089,False,False,WHILE_IN_USE,False,evt_005836,dev_legit_0578,,,False,False,False,False,False,False,False,0,0.0
37.361979,-101.41557,2024-04-02T05:26:35,10.17,26.0,9.83,287.7,10.0.3.102,4G,13,1,76.4,False,-7,1.15,0.917,False,False,WHILE_IN_USE,False,evt_009279,dev_legit_0933,,,False,False,False,False,False,False,False,0,0.0
32.840076,-93.513238,2024-10-02T17:11:20,9.7,338.6,10.38,3.5,172.16.3.80,WiFi,0,4,97.3,True,-6,1.663,0.644,False,False,WHILE_IN_USE,False,evt_010786,dev_legit_1086,,,False,False,False,False,False,False,False,0,0.0
43.003144,-86.591479,2024-02-23T16:19:40,9.65,216.3,0.79,81.8,10.0.3.236,4G,6,2,32.9,False,-6,0.349,0.073,False,False,ALWAYS,False,evt_001691,dev_legit_0169,,,False,False,False,False,False,False,False,0,0.0
44.369864,-83.554567,2024-05-21T19:17:56,14.99,431.6,10.28,222.7,192.168.2.119,4G,0,2,23.7,True,-5,0.726,0.515,False,False,WHILE_IN_USE,False,evt_013138,dev_spoof_0125,,teleportation,False,False,False,False,False,False,False,0,0.0
35.14374,-81.205769,2024-05-15T19:00:00,3.62,436.9,1.09,284.4,172.16.2.141,4G,9,2,67.0,False,-5,0.483,0.269,False,False,WHILE_IN_USE,False,evt_007671,dev_legit_0771,,,False,False,False,False,False,False,False,0,0.0
47.306872,-120.695259,2024-10-07T18:27:30,9.78,128.9,0.78,33.9,192.168.1.26,WiFi,0,1,38.4,False,-7,0.335,0.069,False,False,ALWAYS,False,evt_001421,dev_legit_0140,,,False,False,False,False,False,False,False,0,0.0
44.317756,-86.208927,2024-11-19T13:00:00,6.6,364.1,0.96,61.6,192.168.3.25,5G,13,4,28.9,False,-4,0.307,0.1,False,False,ALWAYS,False,evt_009307,dev_legit_0936,,,False,False,False,False,False,False,False,0,0.0
42.43336,-120.587336,2024-09-02T07:19:28,5.68,322.7,0.84,64.2,192.168.1.202,4G,5,4,33.8,False,-9,0.472,0.18,False,False,WHILE_IN_USE,False,evt_003963,dev_legit_0391,,,False,False,False,False,False,False,False,0,0.0
35.11968,-115.970501,2024-01-04T12:08:13,9.86,156.7,11.2,106.2,172.16.1.84,3G,0,4,76.0,False,-8,1.26,0.975,False,False,WHILE_IN_USE,False,evt_000819,dev_legit_0083,,,False,False,False,False,False,False,False,0,0.0
38.334525,-97.630303,2024-04-12T17:01:01,8.09,453.5,0.61,337.3,192.168.3.253,WiFi,7,5,43.5,True,-6,0.47,0.259,False,False,ALWAYS,False,evt_007836,dev_legit_0787,,,False,False,False,False,False,False,False,0,0.0
42.673217,-94.897553,2024-09-05T09:03:02,10.85,246.1,12.61,148.5,10.0.3.82,WiFi,7,1,79.8,False,-6,0.828,0.303,False,False,WHILE_IN_USE,False,evt_004742,dev_legit_0469,,,False,False,False,False,False,False,False,0,0.0
44.309182,-117.835021,2024-01-21T15:21:53,9.72,60.1,12.49,259.6,192.168.1.189,3G,13,1,47.5,False,-7,0.516,1.343,False,False,ALWAYS,False,evt_003371,dev_legit_0333,,,False,False,False,False,False,False,False,0,0.0
38.367297,-92.864087,2024-04-18T00:00:00,4.92,469.8,0.78,65.9,172.16.3.78,3G,0,2,64.5,True,-6,0.123,0.297,False,False,ALWAYS,False,evt_007899,dev_legit_0793,,,False,False,False,False,False,False,False,0,0.0
40.674953,-115.105295,2024-02-07T18:14:04,6.89,413.8,7.29,318.0,172.16.1.35,3G,9,3,59.6,False,-6,1.142,1.133,False,False,WHILE_IN_USE,True,evt_014566,dev_spoof_0269,timezone doesn't match GPS coordinates,timezone_mismatch,False,False,False,False,False,False,False,0,0.0
33.921323,-117.198685,2024-08-04T04:11:36,7.4,478.3,0.51,217.2,172.16.1.145,4G,12,5,90.0,True,-7,0.108,0.262,False,False,WHILE_IN_USE,False,evt_011133,dev_legit_1121,,,False,False,False,False,False,False,False,0,0.0
43.516221,-119.719453,2024-02-10T09:13:23,12.96,12.1,11.0,125.4,10.0.1.228,WiFi,6,4,53.0,False,-6,0.607,0.936,False,False,ALWAYS,False,evt_004716,dev_legit_0465,,,False,False,False,False,False,False,False,0,0.0
42.709542,-117.693614,2024-02-03T12:10:20,8.22,439.0,0.94,171.0,192.168.1.212,3G,6,1,25.6,False,-6,0.326,0.102,False,False,ALWAYS,False,evt_004463,dev_legit_0441,,,False,False,False,False,False,False,False,0,0.0
29.774584,-79.269494,2024-06-04T19:07:05,8.0,303.5,9.8,72.1,10.0.3.34,5G,0,4,45.4,False,-5,0.915,1.463,False,False,WHILE_IN_USE,True,evt_014246,dev_spoof_0236,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
28.764946,-90.785277,2024-12-03T03:00:00,9.79,232.7,11.24,4.9,10.0.3.201,4G,0,5,17.3,False,-6,1.893,0.698,False,False,ALWAYS,False,evt_000409,dev_legit_0040,,,False,False,False,False,False,False,False,0,0.0
46.862104,-116.832468,2024-06-29T06:24:45,10.83,86.8,12.53,134.4,10.0.1.31,3G,0,5,47.6,False,-7,0.666,0.723,False,False,ALWAYS,False,evt_001285,dev_legit_0127,,,False,False,False,False,False,False,False,0,0.0
47.320431,-118.134494,2024-11-04T19:12:20,5.78,347.9,0.79,259.4,172.16.1.59,WiFi,15,2,52.3,False,-6,0.485,0.26,False,False,ALWAYS,False,evt_004755,dev_legit_0470,,,False,False,False,False,False,False,False,0,0.0
41.386346,-76.249842,2024-02-25T20:26:56,9.26,113.3,0.51,33.7,192.168.2.9,5G,3,2,34.1,False,-5,0.313,0.209,False,False,ALWAYS,False,evt_005220,dev_legit_0518,,,False,False,False,False,False,False,False,0,0.0
31.445042,-95.567743,2024-04-26T07:13:11,9.52,362.6,0.89,2.2,172.16.3.10,5G,0,5,12.0,False,-6,0.459,0.239,False,False,ALWAYS,False,evt_007063,dev_legit_0706,,,False,False,False,False,False,False,False,0,0.0
28.00465,-79.932469,2024-12-08T04:12:36,10.97,499.3,9.22,188.5,10.0.2.79,5G,11,1,34.4,False,-4,0.855,1.066,False,False,WHILE_IN_USE,False,evt_007308,dev_legit_0731,,,False,False,False,False,False,False,False,0,0.0
40.485129,-76.140458,2024-12-29T11:24:31,10.9,86.3,10.32,151.3,192.168.2.118,WiFi,0,1,13.2,False,-5,0.001,0.001,False,False,ALWAYS,True,evt_014763,dev_spoof_0288,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
41.36189,-121.904161,2024-09-25T15:17:20,5.13,107.4,1.17,300.4,10.0.1.73,3G,9,3,47.8,False,-7,0.11,0.238,False,False,ALWAYS,False,evt_001091,dev_legit_0110,,,False,False,False,False,False,False,False,0,0.0
34.801432,-86.454566,2024-08-19T22:01:46,8.33,250.5,1.24,284.0,10.0.3.68,4G,0,3,72.9,True,-5,0.229,0.242,False,False,WHILE_IN_USE,False,evt_004447,dev_legit_0440,,,False,False,False,False,False,False,False,0,0.0
44.336794,-123.011454,2024-04-18T08:17:47,9.25,150.7,12.12,269.1,172.16.1.11,4G,14,3,55.2,False,-9,1.065,0.855,False,False,WHILE_IN_USE,False,evt_000073,dev_legit_0007,,,False,False,False,False,False,False,False,0,0.0
40.827683,-98.505936,2024-04-19T15:18:28,6.95,177.1,21.74,288.6,10.0.3.186,3G,11,3,31.3,False,-6,1.523,0.45,False,False,WHILE_IN_USE,False,evt_003508,dev_legit_0346,,,False,False,False,False,False,False,False,0,0.0
47.598631,-124.804725,2024-12-25T19:34:17,10.39,102.2,4.95,239.7,172.16.3.73,4G,0,1,11.3,False,-8,1.044,0.514,False,False,ALWAYS,True,evt_014856,dev_spoof_0296,IP region doesn't match GPS location,ip_geo_mismatch,False,True,False,False,False,False,True,1,0.16666666666666666
42.037829,-118.667394,2024-10-27T23:14:28,7.08,243.2,5.95,8.6,192.168.1.60,5G,4,2,54.0,False,-7,1.244,0.442,False,False,WHILE_IN_USE,False,evt_011140,dev_legit_1122,,,False,False,False,False,False,False,False,0,0.0
40.044114,-124.380031,2024-07-31T06:00:00,9.9,265.7,6.45,221.5,172.16.1.224,4G,8,3,38.2,False,-8,0.001,0.001,False,False,ALWAYS,True,evt_012967,dev_spoof_0108,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
32.395256,-123.285301,2024-01-31T05:02:47,9.96,177.4,8.41,351.0,192.168.2.101,4G,9,2,91.5,False,-7,0.21,0.22,False,True,WHILE_IN_USE,True,evt_014225,dev_spoof_0234,teleported to random location,teleportation,True,True,False,False,False,False,True,2,0.3333333333333333
41.49863,-124.200733,2024-05-01T13:32:28,9.87,151.5,0.72,117.1,172.16.1.201,3G,10,4,74.1,False,-8,0.439,0.156,False,False,ALWAYS,False,evt_000291,dev_legit_0028,,,False,False,False,False,False,False,False,0,0.0
35.520468,-78.919008,2024-10-27T12:00:00,7.33,246.6,0.58,234.5,10.0.2.201,WiFi,0,4,21.2,False,-4,0.416,0.161,False,False,ALWAYS,False,evt_006011,dev_legit_0597,,,False,False,False,False,False,False,False,0,0.0
32.269431,-88.17469,2024-10-27T23:13:16,7.83,329.3,0.74,92.7,192.168.3.182,4G,0,1,40.3,False,-5,0.203,0.201,False,False,ALWAYS,False,evt_008019,dev_legit_0806,,,False,False,False,False,False,False,False,0,0.0
36.752949,-71.91993,2024-04-23T17:00:43,14.56,382.5,19.15,74.8,10.0.2.50,5G,0,4,39.3,False,-4,0.576,1.354,False,False,ALWAYS,False,evt_007820,dev_legit_0785,,,False,False,False,False,False,False,False,0,0.0
37.820984,-68.321745,2024-04-13T04:08:55,8.61,422.1,5.98,148.8,192.168.2.99,3G,0,1,46.5,False,-3,0.001,0.001,False,True,WHILE_IN_USE,True,evt_013938,dev_spoof_0208,movement without sensor activity,sensor_mismatch,False,False,False,True,False,False,True,1,0.16666666666666666
45.15412,-114.481519,2024-01-02T00:12:50,8.47,217.9,0.84,52.1,192.168.1.44,5G,0,3,37.4,False,-6,0.408,0.149,False,False,ALWAYS,False,evt_005664,dev_legit_0561,,,False,False,False,False,False,False,False,0,0.0
35.499482,-115.416318,2024-08-25T02:07:49,8.48,27.0,0.4,311.6,192.168.1.114,3G,7,1,56.0,False,-7,0.184,0.281,False,False,ALWAYS,False,evt_002089,dev_legit_0206,,,False,False,False,False,False,False,False,0,0.0
41.008638,-122.7731,2024-11-27T15:24:23,8.49,330.1,1.28,28.8,10.0.1.116,WiFi,0,2,36.3,False,-8,0.367,0.243,False,False,WHILE_IN_USE,False,evt_005186,dev_legit_0514,,,False,False,False,False,False,False,False,0,0.0
40.624764,-116.235863,2024-07-26T01:01:04,5.81,399.8,1.33,166.3,172.16.1.30,WiFi,0,4,23.4,False,-7,0.173,0.16,False,True,WHILE_IN_USE,False,evt_001801,dev_legit_0180,,,False,False,False,False,False,False,False,0,0.0
43.946884,-80.3029,2024-08-31T21:00:46,13.39,328.4,10.49,28.4,192.168.2.253,WiFi,7,5,54.7,False,-5,0.854,1.368,False,False,WHILE_IN_USE,False,evt_013644,dev_spoof_0178,,teleportation,False,False,False,False,False,False,False,0,0.0
46.853475,-88.663159,2024-01-31T05:30:49,8.38,489.6,12.13,27.6,10.0.2.93,5G,7,3,86.4,False,-5,1.241,0.546,False,False,ALWAYS,False,evt_014234,dev_spoof_0234,,teleportation,False,False,False,False,False,False,False,0,0.0
40.392677,-99.469614,2024-02-22T10:26:01,9.88,201.8,0.34,256.6,172.16.3.222,WiFi,0,1,92.6,False,-6,0.236,0.157,False,False,WHILE_IN_USE,False,evt_001576,dev_legit_0158,,,False,False,False,False,False,False,False,0,0.0
39.928213,-89.178422,2024-04-07T23:05:37,14.89,373.0,15.35,73.7,172.16.3.94,5G,14,2,43.4,False,-6,1.631,0.827,False,False,ALWAYS,False,evt_001110,dev_legit_0112,,,False,False,False,False,False,False,False,0,0.0
32.621289,-99.564721,2024-09-21T18:10:07,9.59,154.9,7.07,90.0,192.168.3.191,3G,11,1,56.4,False,-6,0.666,0.647,False,False,WHILE_IN_USE,False,evt_000318,dev_legit_0031,,,False,False,False,False,False,False,False,0,0.0
43.43354,-75.575277,2024-05-13T03:09:49,5.48,66.2,1.73,227.7,192.168.2.72,4G,3,3,66.2,True,-6,0.346,0.097,False,False,WHILE_IN_USE,False,evt_004884,dev_legit_0484,,,False,False,False,False,False,False,False,0,0.0
42.587581,-69.039329,2024-01-31T08:15:14,5.91,221.2,7.6,105.1,10.0.2.43,WiFi,12,5,83.0,True,-4,1.181,1.192,False,False,ALWAYS,False,evt_011084,dev_legit_1116,,,False,False,False,False,False,False,False,0,0.0
26.847263,-116.609049,2024-06-07T11:08:03,15.6,243.0,0.93,210.0,10.0.2.122,3G,0,1,22.9,False,-7,1.425,1.306,False,False,WHILE_IN_USE,True,evt_013485,dev_spoof_0161,teleported to random location,teleportation,True,True,False,False,False,False,True,2,0.3333333333333333
46.27673,-118.54353,2024-11-22T04:11:24,5.42,346.6,0.33,124.4,172.16.1.66,4G,11,1,39.1,False,-7,0.25,0.136,False,False,WHILE_IN_USE,False,evt_006119,dev_legit_0607,,,False,False,False,False,False,False,False,0,0.0
38.208223,-78.731168,2024-02-07T09:07:56,6.08,92.0,22.86,19.4,192.168.2.177,4G,0,4,61.6,True,-4,1.679,0.639,False,False,WHILE_IN_USE,False,evt_001825,dev_legit_0182,,,False,False,False,False,False,False,False,0,0.0
41.998619,-117.250394,2024-07-29T16:17:45,4.45,461.3,1.3,107.1,192.168.1.190,WiFi,10,5,91.5,False,-7,0.189,0.168,False,False,WHILE_IN_USE,False,evt_003146,dev_legit_0311,,,False,False,False,False,False,False,False,0,0.0
32.926872,-66.264202,2024-02-21T05:09:29,7.96,430.9,0.78,305.0,10.0.2.7,WiFi,8,2,54.5,False,-4,0.4,0.18,False,False,WHILE_IN_USE,False,evt_005019,dev_legit_0497,,,False,False,False,False,False,False,False,0,0.0
